記録日,案件名・タイトル,依頼元 / 依頼者,依頼内容,対応者（判断者）,依頼の背景,制約条件,最終決裁者,判断・回答,判断理由,根拠（基準・文書）,検討した他の選択肢,却下した理由,判断への確信度,通常と異なる対応か,異なる対応をした理由,その後の結果,今なら同じ判断をするか,トラブルになったこと,やってはいけないこと,この判断の時期,見直し時期・有効期限,社内特有の用語・言い回し,配慮した人間関係・政治的背景,先輩が大事にしていること,タグ
2026/08/20,テスト案件19,部署5 担当者19,依頼内容のテスト文言19,先輩2,背景テキスト19,制約テキスト19,決裁者4,判断結果19,理由テキスト19,根拠文書19,,,10割の確信,No,通常通り,,,,,2026/08/20,,,,,"品質,見積,セキュリティ"
2026/09/21,テスト案件20,部署1 担当者20,依頼内容のテスト文言20,先輩3,背景テキスト20,制約テキスト20,決裁者1,判断結果20,理由テキスト20,根拠文書20,選択肢20,却下理由20,1割の確信,Yes,例外理由20,,,,,2026/09/21,2027/03,,,,"DR1,開発,セキュリティ"
2026/10/22,テスト案件21,部署2 担当者21,依頼内容のテスト文言21,先輩1,背景テキスト21,制約テキスト21,決裁者2,判断結果21,理由テキスト21,根拠文書21,,,2割の確信,No,通常通り,結果テキスト21,振り返りテキスト21,トラブル21,NG事例21,2026/10/22,,,,,"DR1,セキュリティ"
2026/11/23,テスト案件22,部署3 担当者22,依頼内容のテスト文言22,先輩2,背景テキスト22,制約テキスト22,決裁者3,判断結果22,理由テキスト22,根拠文書22,選択肢22,却下理由22,3割の確信,No,通常通り,,,,,2026/11/23,,,,,契約
2026/12/24,テスト案件23,部署4 担当者23,依頼内容のテスト文言23,先輩3,背景テキスト23,制約テキスト23,決裁者4,判断結果23,理由テキスト23,根拠文書23,,,4割の確信,No,通常通り,,,,,2026/12/24,,,,,"運用,見積"
2026/01/25,テスト案件24,部署5 担当者24,依頼内容のテスト文言24,先輩1,背景テキスト24,制約テキスト24,決裁者1,判断結果24,理由テキスト24,根拠文書24,選択肢24,却下理由24,5割の確信,No,通常通り,結果テキスト24,振り返りテキスト24,,,2026/01/25,2027/03,用語24,,価値観テキスト24,見積
2026/02/26,テスト案件25,部署1 担当者25,依頼内容のテスト文言25,先輩2,背景テキスト25,制約テキスト25,決裁者2,判断結果25,理由テキスト25,根拠文書25,,,6割の確信,Yes,例外理由25,,,,,2026/02/26,,,,,"セキュリティ,品質"
2026/03/27,テスト案件26,部署2 担当者26,依頼内容のテスト文言26,先輩3,背景テキスト26,制約テキスト26,決裁者3,判断結果26,理由テキスト26,根拠文書26,選択肢26,却下理由26,7割の確信,No,通常通り,,,,,2026/03/27,,,,,"DR1,xxxドキュメント,セキュリティ"
2026/04/28,テスト案件27,部署3 担当者27,依頼内容のテスト文言27,先輩1,背景テキスト27,制約テキスト27,決裁者4,判断結果27,理由テキスト27,根拠文書27,,,8割の確信,No,通常通り,結果テキスト27,振り返りテキスト27,,,2026/04/28,,,,,運用
2026/05/01,テスト案件28,部署4 担当者28,依頼内容のテスト文言28,先輩2,背景テキスト28,制約テキスト28,決裁者1,判断結果28,理由テキスト28,根拠文書28,選択肢28,却下理由28,9割の確信,No,通常通り,,,トラブル28,NG事例28,2026/05/01,2027/03,,,,"品質,新規顧客"
2026/06/02,テスト案件29,部署5 担当者29,依頼内容のテスト文言29,先輩3,背景テキスト29,制約テキスト29,決裁者2,判断結果29,理由テキスト29,根拠文書29,,,10割の確信,No,通常通り,,,,,2026/06/02,,,,,見積
2026/07/03,テスト案件30,部署1 担当者30,依頼内容のテスト文言30,先輩1,背景テキスト30,制約テキスト30,決裁者3,判断結果30,理由テキスト30,根拠文書30,選択肢30,却下理由30,1割の確信,Yes,例外理由30,結果テキスト30,振り返りテキスト30,,,2026/07/03,,用語30,,,セキュリティ
2026/08/04,テスト案件31,部署2 担当者31,依頼内容のテスト文言31,先輩2,背景テキスト31,制約テキスト31,決裁者4,判断結果31,理由テキスト31,根拠文書31,,,2割の確信,No,通常通り,,,,,2026/08/04,,,,,見積
2026/09/05,テスト案件32,部署3 担当者32,依頼内容のテスト文言32,先輩3,背景テキスト32,制約テキスト32,決裁者1,判断結果32,理由テキスト32,根拠文書32,選択肢32,却下理由32,3割の確信,No,通常通り,,,,,2026/09/05,2027/03,,,価値観テキスト32,"品質,DR1"
2026/10/06,テスト案件33,部署4 担当者33,依頼内容のテスト文言33,先輩1,背景テキスト33,制約テキスト33,決裁者2,判断結果33,理由テキスト33,根拠文書33,,,4割の確信,No,通常通り,結果テキスト33,振り返りテキスト33,,,2026/10/06,,,,,定例会議
2026/11/07,テスト案件34,部署5 担当者34,依頼内容のテスト文言34,先輩2,背景テキスト34,制約テキスト34,決裁者3,判断結果34,理由テキスト34,根拠文書34,選択肢34,却下理由34,5割の確信,No,通常通り,,,,,2026/11/07,,,,,"見積,セキュリティ,運用"
2026/12/08,テスト案件35,部署1 担当者35,依頼内容のテスト文言35,先輩3,背景テキスト35,制約テキスト35,決裁者4,判断結果35,理由テキスト35,根拠文書35,,,6割の確信,Yes,例外理由35,,,トラブル35,NG事例35,2026/12/08,,,,,"運用,xxxドキュメント"
2026/01/09,テスト案件36,部署2 担当者36,依頼内容のテスト文言36,先輩1,背景テキスト36,制約テキスト36,決裁者1,判断結果36,理由テキスト36,根拠文書36,選択肢36,却下理由36,7割の確信,No,通常通り,結果テキスト36,振り返りテキスト36,,,2026/01/09,2027/03,用語36,,,"xxxドキュメント,セキュリティ"
2026/02/10,テスト案件37,部署3 担当者37,依頼内容のテスト文言37,先輩2,背景テキスト37,制約テキスト37,決裁者2,判断結果37,理由テキスト37,根拠文書37,,,8割の確信,No,通常通り,,,,,2026/02/10,,,,,"新規顧客,定例会議,品質"
2026/03/11,テスト案件38,部署4 担当者38,依頼内容のテスト文言38,先輩3,背景テキスト38,制約テキスト38,決裁者3,判断結果38,理由テキスト38,根拠文書38,選択肢38,却下理由38,9割の確信,No,通常通り,,,,,2026/03/11,,,,,"定例会議,契約,新規顧客"
2026/04/12,テスト案件39,部署5 担当者39,依頼内容のテスト文言39,先輩1,背景テキスト39,制約テキスト39,決裁者4,判断結果39,理由テキスト39,根拠文書39,,,10割の確信,No,通常通り,結果テキスト39,振り返りテキスト39,,,2026/04/12,,,,,"セキュリティ,xxxドキュメント"
2026/05/13,テスト案件40,部署1 担当者40,依頼内容のテスト文言40,先輩2,背景テキスト40,制約テキスト40,決裁者1,判断結果40,理由テキスト40,根拠文書40,選択肢40,却下理由40,1割の確信,Yes,例外理由40,,,,,2026/05/13,2027/03,,,価値観テキスト40,"運用,DR1,開発"
2026/01/05,after-1,,after-1用の依頼内容（テスト追加データ）,,,,,,,,,,,,,,,,,,,,,,DR1
2026/11/01,after-2,,after-2用の依頼内容（テスト追加データ）,,,,,,,,,,,,,,,,,,,,,,"DR1,品質"
2026/12/15,after-3,,after-3用の依頼内容（テスト追加データ）,,,,,,,,,,,,,,,,,,,,,,DR1
2027/01/10,after-4,,after-4用の依頼内容（テスト追加データ）,,,,,,,,,,,,,,,,,,,,,,"DR1,契約"
2026/11/05,after-5,,after-5用の依頼内容（テスト追加データ）,,,,,,,,,,,,,,,,,,,,,,開発
2026/11/06,after-6,,after-6用の依頼内容（テスト追加データ）,,,,,,,,,,,,,,,,,,,,,,"セキュリティ,運用"
2026/11/07,after-7,,after-7用の依頼内容（テスト追加データ）,,,,,,,,,,,,,,,,,,,,,,新規顧客
2026/11/08,after-8,,after-8用の依頼内容（テスト追加データ）,,,,,,,,,,,,,,,,,,,,,,定例会議
2026/11/09,after-9,,after-9用の依頼内容（テスト追加データ）,,,,,,,,,,,,,,,,,,,,,,xxxドキュメント
2026/11/10,after-10,,after-10用の依頼内容（テスト追加データ）,,,,,,,,,,,,,,,,,,,,,,"見積,契約"
